sequence,role_accuracy,gk_f1,player_f1,referee_f1,team_accuracy,combined_accuracy,n_role_pairs,n_team_pairs
SNMOT-060,0.9836,0.936,0.9916,0.927,0.9923,0.9906,9913,8730
SNMOT-061,0.8808,0.1405,0.9677,0.095,0.9638,0.9539,7058,6156
SNMOT-062,0.9825,0.3913,0.9903,0.9664,0.9943,0.9814,9761,8701
SNMOT-063,0.9914,0.54,0.9952,0.9878,0.985,0.9848,7925,6730
SNMOT-064,0.9866,0.951,0.9923,0.9501,0.9402,0.9385,10217,8950
SNMOT-065,0.9795,0.4,0.9905,0.9566,0.991,0.9799,8704,7753
SNMOT-066,0.9896,0.9612,0.9941,0.9525,0.9795,0.9788,10303,9210
SNMOT-067,0.9523,0.1096,0.973,0.9713,0.9716,0.967,9174,7920
SNMOT-068,0.9839,0.8362,0.9947,0.9218,0.9871,0.9856,9475,8528
SNMOT-069,0.9842,0.0,0.9909,0.9389,0.9952,0.9952,8211,7013
SNMOT-070,0.9524,0.2716,0.9751,0.9106,0.9693,0.9427,7838,6963
SNMOT-071,0.9959,0.9625,0.9977,0.9932,0.9685,0.9668,7792,7171
SNMOT-072,0.9789,0.4724,0.9884,0.9462,0.9846,0.9715,8228,7336
SNMOT-073,0.9937,0.954,0.9964,0.9805,0.9873,0.9873,9788,8873
SNMOT-074,0.995,0.9655,0.9972,0.9749,0.9912,0.9912,10823,9683
SNMOT-075,0.8398,0.6154,0.9222,0.0171,0.8998,0.8955,8088,6660
SNMOT-076,0.9512,0.8817,0.9748,0.8053,0.9981,0.9968,13603,11549
SNMOT-077,0.9821,0.8943,0.9896,0.9549,0.9979,0.9868,10314,9320
SNMOT-097,0.9925,0.9644,0.9959,0.9645,0.9762,0.9737,8766,8111
SNMOT-098,0.9385,0.4037,0.9974,0.5762,0.9394,0.9389,6664,5859
SNMOT-099,0.8884,0.3507,0.9797,0.297,0.9582,0.9581,7431,5939
SNMOT-100,0.9834,0.8621,0.9908,0.9243,0.9863,0.9839,7637,6726
SNMOT-101,0.9646,0.5036,0.9888,0.8436,0.9805,0.9805,5134,4468
SNMOT-102,0.9408,0.5729,0.9954,0.4153,0.9951,0.9951,9477,8516
SNMOT-103,0.9452,0.7874,0.9699,0.6682,0.9656,0.9558,9473,8391
SNMOT-104,0.9934,0.8,0.9965,0.9496,0.9856,0.9856,8688,8038
SNMOT-105,0.9585,0.5458,0.977,0.9065,0.9906,0.9709,8408,7449
SNMOT-106,0.9316,0.6165,0.9599,0.9213,0.8464,0.8434,6896,6074
SNMOT-107,0.8967,0.0657,0.9614,0.314,0.995,0.9729,8449,7540
SNMOT-108,0.9076,0.3447,0.9837,0.1337,0.9641,0.9593,7760,6834
SNMOT-109,0.9786,0.8571,0.988,0.8989,0.9864,0.9864,8558,7441
SNMOT-110,0.9873,0.1818,0.993,0.9469,0.9724,0.9701,7493,6514
SNMOT-111,0.9748,0.7061,0.9851,0.9788,0.9382,0.9365,7644,6506
SNMOT-112,0.9884,0.986,0.9935,0.9278,0.9597,0.9597,8547,7758
SNMOT-113,0.9264,0.785,0.959,0.6343,0.9578,0.9402,11489,10206
SNMOT-114,0.9348,0.0273,0.9831,0.8266,0.9686,0.9669,6784,5801
SNMOT-115,0.9905,0.9319,0.9948,0.9486,0.9908,0.9884,8853,8187
SNMOT-151,0.9354,0.6265,0.9835,0.0697,0.8452,0.8452,6598,5872
SNMOT-152,0.9884,0.9856,0.9937,0.9084,0.9854,0.9854,8997,8313
SNMOT-153,0.7,0.9347,0.8164,0.0224,0.9469,0.9445,6194,4123
SNMOT-154,0.5978,0.1465,0.7398,0.1116,0.8504,0.7524,6229,2500
SNMOT-155,0.9013,0.0043,0.9826,0.3373,0.9942,0.9869,5783,5042
SNMOT-156,0.9495,0.9689,0.9704,0.7237,0.9936,0.9921,6377,5605
SNMOT-157,0.9587,0.3895,0.9767,0.9484,0.9449,0.9449,7136,6349
SNMOT-158,0.6671,0.3659,0.7939,0.0349,0.746,0.7364,6818,4666
SNMOT-159,0.9628,0.8278,0.9813,0.8524,0.9332,0.9323,7790,6673
SNMOT-160,0.8826,0.0187,0.937,0.5316,0.9534,0.9061,7088,6282
SNMOT-161,0.9692,0.5306,0.9829,0.8545,0.9958,0.9952,6813,5888
SNMOT-162,0.9888,0.9768,0.9938,0.9212,0.9619,0.9619,8092,7411
SNMOT-163,0.9539,0.015,0.9744,0.8587,0.9883,0.9879,6183,5302
SNMOT-164,0.9086,0.2693,0.9786,0.4322,0.9862,0.978,9798,8577
SNMOT-165,0.9698,0.6652,0.9829,0.9563,0.9805,0.9726,6747,5955
SNMOT-166,0.9945,0.8537,0.9983,0.9757,0.991,0.991,9609,8442
SNMOT-167,0.9802,0.7941,0.9891,0.9069,0.971,0.9677,7679,6896
SNMOT-168,0.7836,0.1734,0.9021,0.045,0.987,0.9868,10669,8184
SNMOT-169,0.7783,0.1473,0.8984,0.0315,0.9661,0.9659,8017,6157
SNMOT-170,0.9133,0.8939,0.9541,0.048,0.9896,0.9895,8451,7605
