sequence,role_accuracy,gk_f1,player_f1,referee_f1,team_accuracy,combined_accuracy,n_role_pairs,n_team_pairs
SNMOT-060,0.9844,0.936,0.992,0.9309,0.9657,0.964,9916,8723
SNMOT-061,0.8777,0.1018,0.9668,0.0944,0.9164,0.9154,7059,6133
SNMOT-062,0.9833,0.3913,0.9907,0.9711,0.9717,0.9589,9769,8730
SNMOT-063,0.986,0.0388,0.9921,0.9931,0.956,0.9517,7937,6724
SNMOT-064,0.9898,0.9119,0.9941,0.9754,0.8939,0.8902,10230,8931
SNMOT-065,0.9798,0.4,0.9906,0.9579,0.9822,0.9711,8697,7741
SNMOT-066,0.9721,0.7135,0.9841,0.9528,0.9408,0.9205,10314,9145
SNMOT-067,0.9517,0.1081,0.9727,0.9713,0.9279,0.9258,9192,7920
SNMOT-068,0.9741,0.6619,0.9893,0.9162,0.9602,0.9493,9464,8503
SNMOT-069,0.9871,0.0,0.9926,0.9501,0.9654,0.9654,8223,7020
SNMOT-070,0.9623,0.5111,0.979,0.9332,0.9624,0.9424,7842,7002
SNMOT-071,0.9913,0.9002,0.9952,0.9966,0.8963,0.8899,7839,7148
SNMOT-072,0.986,0.5732,0.9923,0.9655,0.9664,0.9581,8233,7372
SNMOT-073,0.9935,0.9504,0.9963,0.9805,0.9614,0.9613,9797,8865
SNMOT-074,0.9977,0.9655,0.9987,0.9896,0.9712,0.9712,10815,9686
SNMOT-075,0.8403,0.666,0.9206,0.0103,0.8498,0.8441,8127,6670
SNMOT-076,0.9527,0.8817,0.9757,0.8116,0.9878,0.9865,13605,11543
SNMOT-077,0.9833,0.9085,0.9904,0.9549,0.9921,0.9825,10313,9312
SNMOT-097,0.9892,0.922,0.9941,0.9699,0.9293,0.9225,8779,8093
SNMOT-098,0.9379,0.4012,0.997,0.5777,0.932,0.9306,6670,5865
SNMOT-099,0.8937,0.4189,0.9819,0.2973,0.9439,0.9421,7443,5956
SNMOT-100,0.9824,0.825,0.9903,0.9254,0.9309,0.9272,7635,6714
SNMOT-101,0.9628,0.4706,0.9878,0.8425,0.959,0.9588,5138,4465
SNMOT-102,0.9395,0.5784,0.9934,0.4144,0.9859,0.9847,9474,8498
SNMOT-103,0.973,0.7638,0.985,0.8904,0.9199,0.9121,9492,8454
SNMOT-104,0.9963,0.8,0.998,0.9742,0.945,0.945,8700,8057
SNMOT-105,0.9463,0.474,0.97,0.8865,0.9457,0.9138,8415,7434
SNMOT-106,0.9553,0.7691,0.9743,0.9146,0.8538,0.8457,6907,6007
SNMOT-107,0.893,0.0648,0.9587,0.3,0.977,0.9531,8459,7528
SNMOT-108,0.9038,0.3436,0.9807,0.0745,0.9335,0.9305,7766,6809
SNMOT-109,0.9824,0.8571,0.9901,0.9176,0.9136,0.9136,8559,7415
SNMOT-110,0.9883,0.1818,0.9935,0.9519,0.9099,0.9075,7494,6467
SNMOT-111,0.9847,0.8369,0.991,0.974,0.9477,0.9448,7665,6536
SNMOT-112,0.9891,0.9737,0.9939,0.9372,0.9411,0.9401,8547,7792
SNMOT-113,0.9285,0.8043,0.9603,0.6343,0.952,0.9369,11490,10205
SNMOT-114,0.9337,0.0268,0.983,0.8224,0.9628,0.9613,6789,5808
SNMOT-115,0.9914,0.8621,0.9954,0.9562,0.9555,0.9527,4308,3955
SNMOT-151,0.9354,0.6265,0.9835,0.0697,0.8452,0.8452,6598,5872
SNMOT-152,0.9884,0.9856,0.9937,0.9084,0.9854,0.9854,8997,8313
SNMOT-153,0.7,0.9347,0.8164,0.0224,0.9469,0.9445,6194,4123
SNMOT-154,0.5978,0.1465,0.7398,0.1116,0.8504,0.7524,6229,2500
SNMOT-155,0.9013,0.0043,0.9826,0.3373,0.9942,0.9869,5783,5042
SNMOT-156,0.9495,0.9689,0.9704,0.7237,0.9936,0.9921,6377,5605
SNMOT-157,0.9587,0.3895,0.9767,0.9484,0.9449,0.9449,7136,6349
SNMOT-158,0.6671,0.3659,0.7939,0.0349,0.746,0.7364,6818,4666
SNMOT-159,0.9628,0.8278,0.9813,0.8524,0.9332,0.9323,7790,6673
SNMOT-160,0.8826,0.0187,0.937,0.5316,0.9534,0.9061,7088,6282
SNMOT-161,0.9692,0.5306,0.9829,0.8545,0.9958,0.9952,6813,5888
SNMOT-162,0.9888,0.9768,0.9938,0.9212,0.9619,0.9619,8092,7411
SNMOT-163,0.9539,0.015,0.9744,0.8587,0.9883,0.9879,6183,5302
SNMOT-164,0.9086,0.2693,0.9786,0.4322,0.9862,0.978,9798,8577
SNMOT-165,0.9698,0.6652,0.9829,0.9563,0.9805,0.9726,6747,5955
SNMOT-166,0.9945,0.8537,0.9983,0.9757,0.991,0.991,9609,8442
SNMOT-167,0.9802,0.7941,0.9891,0.9069,0.971,0.9677,7679,6896
SNMOT-168,0.7836,0.1734,0.9021,0.045,0.987,0.9868,10669,8184
SNMOT-169,0.7783,0.1473,0.8984,0.0315,0.9661,0.9659,8017,6157
SNMOT-170,0.9133,0.8939,0.9541,0.048,0.9896,0.9895,8451,7605
